Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88886925;First_Name_1963 Name_1963;1;88886925;fake_adress_1963 - FRIAS;0;5;4230;;;;61218;06/05/2023;2018-11-08 00:00:00;21606;;06/05/2026;1
88886923;First_Name_1965 Name_1965;1;88886923;fake_adress_1965 - VILLA ADELINA;0;24;1607;;;;52519;06/05/2023;2017-10-08 00:00:00;15338;;06/05/2026;1
88886921;First_Name_1967 Name_1967;1;88886921;fake_adress_1967 - RIO CUARTO;0;21;5800;;;;180972;06/05/2023;2018-11-15 00:00:00;62012;;06/05/2026;1
88886885;First_Name_2003 Name_2003;1;88886885;fake_adress_2003 - CAMILO ALDAO;0;21;2585;;;;64409;06/05/2023;2018-11-12 00:00:00;22780;;06/05/2026;1
88886865;First_Name_2023 Name_2023;1;88886865;;0;0;;;;;99385;06/05/2023;2016-05-12 00:00:00;23715;;06/05/2026;1
88886862;First_Name_2026 Name_2026;1;88886862;;0;0;;;;;52239;06/05/2023;2015-03-13 00:00:00;10824;;06/05/2026;1
88886861;First_Name_2027 Name_2027;1;88886861;fake_adress_2027 - BAHIA BLANCA Bs.As.;0;24;8000;;;;3519;06/05/2023;2015-03-27 00:00:00;733;;06/05/2026;1
88886831;First_Name_2057 Name_2057;1;88886831;fake_adress_2057 - Monte Chingolo;0;24;;;;;4217;06/05/2023;2015-04-28 00:00:00;887;;06/05/2026;1
88886830;First_Name_2058 Name_2058;1;88886830;fake_adress_2058 - Virreyes;0;24;;;;;71487;06/05/2023;2016-05-13 00:00:00;17064;;06/05/2026;1
88886829;First_Name_2059 Name_2059;1;88886829;fake_adress_2059 - Temperley;0;24;;;;;22344;06/05/2023;2015-05-13 00:00:00;4719;;06/05/2026;1
88886828;First_Name_2060 Name_2060;1;88886828;fake_adress_2060 - La Reja;0;24;;;;;24086;06/05/2023;2015-06-05 00:00:00;5124;;06/05/2026;1
88886816;First_Name_2072 Name_2072;1;88886816;;0;0;;;;;52851;06/05/2023;2016-03-13 00:00:00;12347;;06/05/2026;1
88886810;First_Name_2078 Name_2078;1;88886810;fake_adress_2078 - VILLA MERCEDES;0;6;5730;;;;106717;06/05/2023;2015-11-05 00:00:00;23859;;06/05/2026;1
