Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888888;Fake_Name_0;1;88888888;fake_street_0 558 -             - CRUZ DEL EJE              - CRUZ DEL EJE             ;0;19;5280;;;;290329.83;06/05/2023;10/11/2022;165644.54;Gestor anterior: fake_estudio_42 - Score: 0.17;06/05/2026;1
88888885;Fake_Name_3;1;88888885;fake_street_3 1362 -             - BERNAL OESTE              - BERNAL                   ;0;24;1876;;;;305862.83;06/05/2023;10/12/2022;255556.96;;06/05/2026;1
88888884;Fake_Name_4;1;88888884;fake_street_4 226 -       1 - SUR-TUCUMAN               - TUCUMAN                  ;0;1;4000;;;;251032.45;06/05/2023;10/12/2022;207276.32;;06/05/2026;1
88888883;Fake_Name_5;1;88888883;fake_street_5 2651 -             - VA.GDOR.GALVEZ            - V.GDOR.GALVEZ 23 AGO     ;0;2;2124;;;;142238.93;06/05/2023;10/11/2022;102988.26;Gestor anterior: fake_estudio_45 - Score: 0.17;06/05/2026;1
88888882;Fake_Name_6;1;88888882;fake_street_6 167 - PB    2 - CORDOBA                   - CORDOBA                  ;0;19;5008;;;;165131.64;06/05/2023;10/11/2022;117638.82;;06/05/2026;1
88888880;Fake_Name_8;1;88888880;fake_street_8 4452 -             - VILLA CARAZA-LANUS        - LANUS                    ;0;24;1824;;;;8696.15;06/05/2023;10/11/2022;5139.3;;06/05/2026;1
88888878;Fake_Name_10;1;88888878;fake_street_10 2057 - 1       - PUEYRREDON-CORDOBA        - CORDOBA                  ;0;19;5000;;;;325707;06/05/2023;10/11/2022;199977.29;;06/05/2026;1
88888876;Fake_Name_12;1;88888876;fake_street_12 4 -             - USPALLATA                 - USPALLATA (MENDOZA)      ;0;12;5545;;;;559470.77;06/05/2023;10/11/2022;315171.52;;06/05/2026;1
88888873;Fake_Name_15;1;88888873;fake_street_15 626 -             - MERCEDES                  - MERCEDES-B.AIRES         ;0;24;6600;;;;144340.4;06/05/2023;10/11/2022;99210.03;;06/05/2026;1
88888871;Fake_Name_17;1;88888871;fake_street_17 2341 -             - MORENO                    - MORENO                   ;0;24;1744;;;;141983.17;06/05/2023;10/11/2022;94328.69;;06/05/2026;1
