Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888877;Fake_Name_11;1;88888877;fake_street_11 271 - 1 C     - CENTRO-SALTA CAPITAL      - SALTA                    ;0;8;4400;;;;72241,64;12/04/2023;10/12/2022;52586,98;;12/04/2026;1
88888872;Fake_Name_16;1;88888872;fake_street_16 491 -             - DESPE&ADEROS              - DESPE&ADEROS             ;0;19;5121;;;;26290,02;12/04/2023;10/11/2022;18072,76;;12/04/2026;1
88888868;Fake_Name_20;1;88888868;fake_street_20 108 -             - BARRIO LA LOMA-LA LOMA-VI - VILLA CARLOS PAZ         ;0;19;5152;;;;10304,66;12/04/2023;10/11/2022;6769,16;;12/04/2026;1
88888857;Fake_Name_31;1;88888857;fake_street_31 300 -             - QUINIELA EN LA ESQUI-LEAN - VEDIA-BS.AS.             ;0;24;6030;;;;18634,77;12/04/2023;10/12/2022;14255,77;;12/04/2026;1
88888852;Fake_Name_36;1;88888852;fake_street_36 167 -             - LA AMALIA-VA.ALLENDE      - VILLA ALLENDE            ;0;19;5105;;;;70273,26;12/04/2023;10/12/2022;54027,47;;12/04/2026;1
88888850;Fake_Name_38;1;88888850;fake_street_38 1058 - 1 D     - CENTRO-ROSARIO            - ROSARIO (SANTA FE)       ;0;2;2000;;;;33985,86;12/04/2023;10/12/2022;26551,91;;12/04/2026;1
88888844;Fake_Name_44;1;88888844;fake_street_44 2376 - PB    0 - RADA TILLY                - RADA TILLY-CHUBUT        ;0;20;9001;;;;49097,94;12/04/2023;10/1/2023;39909,75;;12/04/2026;1
88888843;Fake_Name_45;1;88888843;fake_street_45 0 -             - PERTA 9020-EL BORDO-EL PO - TAMA-SOLCA (LA RIOJA)    ;0;13;5385;;;;106914,1;12/04/2023;10/12/2022;85658,16;Gestor anterior: fake_estudio_6 - Score: 0.63;12/04/2026;1
88888841;Fake_Name_47;1;88888841;fake_street_47 292 -             - VILLA MORA-PUNTA ALTA     - PUNTA ALTA               ;0;24;8109;;;;118981,48;12/04/2023;10/12/2022;95922,67;;12/04/2026;1
88888831;Fake_Name_57;1;88888831;fake_street_57 240 -       0 - FAMAILLA                  - FAMAILLA                 ;0;1;4132;;;;116229,68;12/04/2023;10/11/2022;78406,71;;12/04/2026;1
88888830;Fake_Name_58;1;88888830;fake_street_58 187 -             - TRES CERRITOS-SALTA       - SALTA                    ;0;8;4400;;;;48137,92;12/04/2023;10/12/2022;36939,85;;12/04/2026;1
88888829;Fake_Name_59;1;88888829;fake_street_59 291 -             - SALTO DE LAS ROSAS        - CUADRO BENEGAS           ;0;12;5603;;;;149625,5;12/04/2023;10/12/2022;121066,92;;12/04/2026;1
88888827;Fake_Name_61;1;88888827;fake_street_61 413 -             - JESUS MARIA               - J.MARIA-SINSACATE-CBA    ;0;19;5220;;;;46271,71;12/04/2023;10/12/2022;30931,7;;12/04/2026;1
88888826;Fake_Name_62;1;88888826;fake_street_62 2521 - 0 0 - BARRIO ITATI 2 MZ25-FORMO - FORMOSA                  ;0;16;3600;;;;52788,9;12/04/2023;10/12/2022;40624,89;;12/04/2026;1
