Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888887;Fake_Name_1;1;88888887;fake_street_1 1100 -             - V.PROSPERIDAD-RESISTENCIA - RESISTENCIA              ;0;21;3500;;;;97836.01;06/05/2023;10/11/2022;63304.79;;06/05/2026;1
88888886;Fake_Name_2;1;88888886;fake_street_2 3166 -             - LAS TALITAS               - LAS TALITAS-TUCUMAN      ;0;1;4101;;;;62067.53;06/05/2023;10/12/2022;49800.37;Gestor anterior: fake_estudio_6 - Score: 0.57;06/05/2026;1
88888881;Fake_Name_7;1;88888881;fake_street_7 2505 -             - E 145 Y 146-SAN CARLOS-LA - LA PLATA                 ;0;24;1900;;;;402358.76;06/05/2023;10/11/2022;260760.86;Gestor anterior: fake_estudio_1 - Score: 0.49;06/05/2026;1
88888879;Fake_Name_9;1;88888879;fake_street_9 12 -             - SARMIENTO                 - SARMIENTO (CHUBUT)       ;0;20;9020;;;;45499.23;06/05/2023;10/11/2022;27790.33;;06/05/2026;1
88888875;Fake_Name_13;1;88888875;fake_street_13 303 -             - TRELEW                    - TRELEW                   ;0;20;9100;;;;33523.31;06/05/2023;10/12/2022;21915.7;;06/05/2026;1
88888874;Fake_Name_14;1;88888874;fake_street_14 1655 -             - CAPITAL                   - SAN JUAN                 ;0;7;5400;;;;9906.1;06/05/2023;10/11/2022;5827.21;;06/05/2026;1
88888867;Fake_Name_21;1;88888867;fake_street_21 530 -             - ARRABAL-ROLDAN            - ROLDAN                   ;0;2;2134;;;;25016.3;06/05/2023;10/11/2022;16036.58;;06/05/2026;1
88888866;Fake_Name_22;1;88888866;fake_street_22 298 -             - STA.TERESITA-ROSARIO DE L - ROSARIO DE LA FRONTER    ;0;8;4190;;;;104677.22;06/05/2023;10/12/2022;83021.33;;06/05/2026;1
88888864;Fake_Name_24;1;88888864;fake_street_24 1045 -             - C.SPEGAZZINI              - CARLOS SPEGAZZINI        ;0;24;1812;;;;173759.71;06/05/2023;10/11/2022;102803.4;;06/05/2026;1
88888860;Fake_Name_28;1;88888860;fake_street_28 3 -             - FAMILIA CURIA-YERBA BUENA - YERBA BUENA              ;0;1;4107;;;;157095.17;06/05/2023;10/11/2022;101156.32;;06/05/2026;1
88888858;Fake_Name_30;1;88888858;fake_street_30 0 -             - MZ.O-CS.23-LOS CERROS-VIL - VA.CARMELA-VA.NOUGUES    ;0;1;4105;;;;117938.68;06/05/2023;10/11/2022;75488.77;;06/05/2026;1
88888849;Fake_Name_39;1;88888849;fake_street_39 0 -             - SAN NICOLAS-SERREZUELA    - SERREZUELA               ;0;19;5270;;;;67643.55;06/05/2023;10/11/2022;40049.42;;06/05/2026;1
88888842;Fake_Name_46;1;88888842;fake_street_46 1447 -             - PARQUE-METAN (SALTA)      - METAN (SALTA)            ;0;8;4440;;;;159400.58;06/05/2023;10/11/2022;93303.18;;06/05/2026;1
88888839;Fake_Name_49;1;88888839;fake_street_49 0 -             - CS.PORTON NEGRO-POTRERILL - CACHEUTA (MENDOZA)       ;0;12;5549;;;;105907.45;06/05/2023;10/11/2022;72008.45;;06/05/2026;1
88888837;Fake_Name_51;1;88888837;fake_street_51 360 -             - CENTRO-MILAGRO            - MILAGRO (LA RIOJA)       ;0;13;5274;;;;7614.33;06/05/2023;10/11/2022;4766.44;;06/05/2026;1
88888835;Fake_Name_53;1;88888835;fake_street_53 2937 -             - #¿NOMBRE? - SGO. DEL ESTERO          ;0;2;4200;;;;33698.24;06/05/2023;10/12/2022;26768.16;;06/05/2026;1
88888834;Fake_Name_54;1;88888834;fake_street_54 4565 -             - PARQUE LICEO 3R-CORDOBA   - CORDOBA                  ;0;19;5019;;;;5469.17;06/05/2023;10/11/2022;3166.15;;06/05/2026;1
88888823;Fake_Name_65;1;88888823;fake_street_65 2910 -       0 - SANTIAGO DEL ESTERO       - SGO. DEL ESTERO          ;0;2;4200;;;;58721.92;06/05/2023;10/11/2022;33322.78;;06/05/2026;1
88888822;Fake_Name_66;1;88888822;fake_street_66 7162 -             - 9 DE JULIO-MAR DEL PLATA  - MAR DEL PLATA            ;0;24;7604;;;;173486.97;06/05/2023;10/12/2022;139892.13;;06/05/2026;1
88888820;Fake_Name_68;1;88888820;fake_street_68 53 -             - VILLA LASTENIA-LASTENIA   - EL BRACHO-PACARA-T-      ;0;1;4111;;;;252514.75;06/05/2023;10/11/2022;155302.67;;06/05/2026;1
88888818;Fake_Name_70;1;88888818;fake_street_70 454 -             - AVENIDA ALEN-CIUDADELA-S. - TUCUMAN                  ;0;1;4000;;;;36402.54;06/05/2023;10/11/2022;22971.9;;06/05/2026;1
88888817;Fake_Name_71;1;88888817;fake_street_71 345 - 0       - LA CALANDRIA-GLEW CENTRO- - GLEW                     ;0;24;1856;;;;191928.68;06/05/2023;10/12/2022;153808.71;;06/05/2026;1
88888815;Fake_Name_73;1;88888815;fake_street_73 1 -             - SANTA SYLVINA             - CNEL. DU GRATY-CHACO-    ;0;21;3541;;;;56757.84;06/05/2023;10/12/2022;45538.99;;06/05/2026;1
88888811;Fake_Name_77;1;88888811;fake_street_77 48 - PB    6 - CENTRO-PARANA             - PARANA                   ;0;17;3100;;;;53090.22;06/05/2023;10/11/2022;33769.75;;06/05/2026;1
88888809;Fake_Name_79;1;88888809;fake_street_79 5 -       1 - ESQINA MENDOZA PUERT-SAN  - SAN JUAN                 ;0;7;5400;;;;56065.07;06/05/2023;10/12/2022;44991.02;;06/05/2026;1
88888806;Fake_Name_82;1;88888806;fake_street_82 7930 -             - ARGUELLO-CORDOBA          - CORDOBA                  ;0;19;5021;;;;11869.7;06/05/2023;10/11/2022;8280.7;;06/05/2026;1
88888803;Fake_Name_85;1;88888803;fake_street_85 2568 -             - MATHEU-ROSARIO            - ROSARIO                  ;0;2;2004;;;;86023.21;06/05/2023;10/12/2022;69157.87;;06/05/2026;1
88888801;Fake_Name_87;1;88888801;fake_street_87 1 -             - MZ.78-LT.15-V DEL CARMEN- - SGO. DEL ESTERO          ;0;4;4200;;;;26478.56;06/05/2023;10/12/2022;20357.6;;06/05/2026;1
88888799;Fake_Name_89;1;88888799;fake_street_89 776 - 1       - QUILMES                   - QUILMES                  ;0;24;1878;;;;157493.28;06/05/2023;10/11/2022;98047.32;;06/05/2026;1
88888795;Fake_Name_93;1;88888795;fake_street_93 5725 -             - LA PERLITA-MORENO         - MORENO                   ;0;24;1744;;;;235468.15;06/05/2023;10/12/2022;191277.43;;06/05/2026;1
