ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
689532;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
689551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690096;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;
690127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;
690181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
690189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690198;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690210;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;
690212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
