ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
689551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;154176.16;;
690075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;307000.00;;
690076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;632291.12;;
690101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;160766.87;;
690102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;280509.20;;
690104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;153020.43;;
690106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;156992.49;;
690109;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106771.38;;
690116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;226786.17;;
690121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;148477.14;;
690124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;199376.63;;
690125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48646.00;;
690130;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100933.45;;
690132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;132415.39;;
690135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;424455.33;;
690144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;661150.34;;
690145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40000.00;;
690146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60990.40;;
690149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;227564.83;;
690155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;153633.38;;
690158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94554.18;;
690161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;157152.85;;
690163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87246.21;;
690167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94386.00;;
690169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404301.96;;
690170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;347100.64;;
690171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;357817.87;;
690172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52643.59;;
690173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;251754.02;;
690180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62416.58;;
690185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;221433.82;;
690188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;156851.86;;
690189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404282.01;;
690190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;648895.78;;
690194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;245452.46;;
690197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00;;
690202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;152282.24;;
690204;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;162691.74;;
690206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14042.47;;
690211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35000.00;;
690212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;159144.19;;
690213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;307063.81;;
