ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
689701;;;;;;;;;;;;;;;;fake_email_2@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690075;;;;;;;;;;;;;;;;fake_email_4@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690078;;;;;;;;;;;;;;;;fake_email_6@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690101;;;;;;;;;;;;;;;;fake_email_8@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690104;;;;;;;;;;;;;;;;fake_email_11@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690106;;;;;;;;;;;;;;;;fake_email_12@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690109;;;;;;;;;;;;;;;;fake_email_14@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690120;;;;;;;;;;;;;;;;fake_email_21@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690128;;;;;;;;;;;;;;;;fake_email_29@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690130;;;;;;;;;;;;;;;;fake_email_31@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690133;;;;;;;;;;;;;;;;fake_email_34@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690136;;;;;;;;;;;;;;;;fake_email_37@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690137;;;;;;;;;;;;;;;;fake_email_38@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690138;;;;;;;;;;;;;;;;fake_email_39@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690139;;;;;;;;;;;;;;;;fake_email_40@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690145;;;;;;;;;;;;;;;;fake_email_46@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690147;;;;;;;;;;;;;;;;fake_email_48@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690151;;;;;;;;;;;;;;;;fake_email_52@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690153;;;;;;;;;;;;;;;;fake_email_54@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690154;;;;;;;;;;;;;;;;fake_email_55@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690156;;;;;;;;;;;;;;;;fake_email_57@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690157;;;;;;;;;;;;;;;;fake_email_58@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690159;;;;;;;;;;;;;;;;fake_email_60@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690161;;;;;;;;;;;;;;;;fake_email_62@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690164;;;;;;;;;;;;;;;;fake_email_65@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690167;;;;;;;;;;;;;;;;fake_email_68@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690170;;;;;;;;;;;;;;;;fake_email_71@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690173;;;;;;;;;;;;;;;;fake_email_74@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690174;;;;;;;;;;;;;;;;fake_email_75@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690182;;;;;;;;;;;;;;;;fake_email_83@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690183;;;;;;;;;;;;;;;;fake_email_84@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690184;;;;;;;;;;;;;;;;fake_email_85@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690185;;;;;;;;;;;;;;;;fake_email_86@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690187;;;;;;;;;;;;;;;;fake_email_88@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690188;;;;;;;;;;;;;;;;fake_email_89@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690189;;;;;;;;;;;;;;;;fake_email_90@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690190;;;;;;;;;;;;;;;;fake_email_91@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690191;;;;;;;;;;;;;;;;fake_email_92@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690193;;;;;;;;;;;;;;;;fake_email_94@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690194;;;;;;;;;;;;;;;;fake_email_95@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690196;;;;;;;;;;;;;;;;fake_email_97@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690198;;;;;;;;;;;;;;;;fake_email_99@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690200;;;;;;;;;;;;;;;;fake_email_101@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690202;;;;;;;;;;;;;;;;fake_email_103@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690203;;;;;;;;;;;;;;;;fake_email_104@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690204;;;;;;;;;;;;;;;;fake_email_105@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690205;;;;;;;;;;;;;;;;fake_email_106@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690209;;;;;;;;;;;;;;;;fake_email_110@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690212;;;;;;;;;;;;;;;;fake_email_113@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
690213;;;;;;;;;;;;;;;;fake_email_114@mail.com;;;;;;;;;;;;;;;;;;;;;;;;;;
