ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
689551;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
689701;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690075;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690078;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690096;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690101;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690103;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690104;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690106;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690108;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690109;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690113;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690116;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690117;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690118;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690119;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690120;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690121;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690124;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690126;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690127;;;;;;;;;;;;;;;;;8;7777777777;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690129;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690132;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690133;;;;;;;;;;;;;;;;;8;0000000000;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690134;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690135;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690136;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690138;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690139;;;;;;;;;;;;;;;;;8;5555555555;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690140;;;;;;;;;;;;;;;;;8;7777777777;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690143;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690144;;;;;;;;;;;;;;;;;8;6666666666;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690145;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690146;;;;;;;;;;;;;;;;;8;7777777777;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690148;;;;;;;;;;;;;;;;;8;3333333333;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690151;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690153;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690154;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690155;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690156;;;;;;;;;;;;;;;;;8;2222222222;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690157;;;;;;;;;;;;;;;;;8;9999999999;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690158;;;;;;;;;;;;;;;;;8;4444444444;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690160;;;;;;;;;;;;;;;;;8;8888888888;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
690161;;;;;;;;;;;;;;;;;8;1111111111;INFO 1;;;;;;;;;;;;;;;;;;;;;;;
