ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888888;;;;;;;;;;;;;;;;fake_mail_0@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888887;;;;;;;;;;;;;;;;fake_mail_1@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888886;;;;;;;;;;;;;;;;fake_mail_2@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888885;;;;;;;;;;;;;;;;fake_mail_3@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888884;;;;;;;;;;;;;;;;fake_mail_4@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888883;;;;;;;;;;;;;;;;fake_mail_5@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888882;;;;;;;;;;;;;;;;fake_mail_6@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888881;;;;;;;;;;;;;;;;fake_mail_7@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888880;;;;;;;;;;;;;;;;fake_mail_8@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888879;;;;;;;;;;;;;;;;fake_mail_9@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888878;;;;;;;;;;;;;;;;fake_mail_10@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888877;;;;;;;;;;;;;;;;fake_mail_11@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888876;;;;;;;;;;;;;;;;fake_mail_12@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888875;;;;;;;;;;;;;;;;fake_mail_13@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888874;;;;;;;;;;;;;;;;fake_mail_14@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888873;;;;;;;;;;;;;;;;fake_mail_15@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888872;;;;;;;;;;;;;;;;fake_mail_16@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888871;;;;;;;;;;;;;;;;fake_mail_17@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888870;;;;;;;;;;;;;;;;fake_mail_18@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888869;;;;;;;;;;;;;;;;fake_mail_19@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888868;;;;;;;;;;;;;;;;fake_mail_20@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888867;;;;;;;;;;;;;;;;fake_mail_21@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888866;;;;;;;;;;;;;;;;fake_mail_22@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888865;;;;;;;;;;;;;;;;fake_mail_23@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888864;;;;;;;;;;;;;;;;fake_mail_24@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888863;;;;;;;;;;;;;;;;fake_mail_25@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888862;;;;;;;;;;;;;;;;fake_mail_26@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888861;;;;;;;;;;;;;;;;fake_mail_27@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888860;;;;;;;;;;;;;;;;fake_mail_28@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888859;;;;;;;;;;;;;;;;fake_mail_29@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888858;;;;;;;;;;;;;;;;fake_mail_30@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888857;;;;;;;;;;;;;;;;fake_mail_31@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888856;;;;;;;;;;;;;;;;fake_mail_32@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888855;;;;;;;;;;;;;;;;fake_mail_33@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888854;;;;;;;;;;;;;;;;fake_mail_34@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888853;;;;;;;;;;;;;;;;fake_mail_35@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888852;;;;;;;;;;;;;;;;fake_mail_36@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888851;;;;;;;;;;;;;;;;fake_mail_37@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888850;;;;;;;;;;;;;;;;fake_mail_38@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888849;;;;;;;;;;;;;;;;fake_mail_39@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888848;;;;;;;;;;;;;;;;fake_mail_40@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888847;;;;;;;;;;;;;;;;fake_mail_41@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888846;;;;;;;;;;;;;;;;fake_mail_42@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888845;;;;;;;;;;;;;;;;fake_mail_43@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888844;;;;;;;;;;;;;;;;fake_mail_44@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888843;;;;;;;;;;;;;;;;fake_mail_45@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888842;;;;;;;;;;;;;;;;fake_mail_46@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888841;;;;;;;;;;;;;;;;fake_mail_47@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888840;;;;;;;;;;;;;;;;fake_mail_48@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888839;;;;;;;;;;;;;;;;fake_mail_49@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888838;;;;;;;;;;;;;;;;fake_mail_50@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888837;;;;;;;;;;;;;;;;fake_mail_51@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888836;;;;;;;;;;;;;;;;fake_mail_52@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888835;;;;;;;;;;;;;;;;fake_mail_53@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888834;;;;;;;;;;;;;;;;fake_mail_54@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888833;;;;;;;;;;;;;;;;fake_mail_55@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888832;;;;;;;;;;;;;;;;fake_mail_56@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888831;;;;;;;;;;;;;;;;fake_mail_57@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888830;;;;;;;;;;;;;;;;fake_mail_58@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888829;;;;;;;;;;;;;;;;fake_mail_59@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888828;;;;;;;;;;;;;;;;fake_mail_60@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888827;;;;;;;;;;;;;;;;fake_mail_61@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888826;;;;;;;;;;;;;;;;fake_mail_62@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888825;;;;;;;;;;;;;;;;fake_mail_63@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888824;;;;;;;;;;;;;;;;fake_mail_64@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888823;;;;;;;;;;;;;;;;fake_mail_65@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888822;;;;;;;;;;;;;;;;fake_mail_66@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888821;;;;;;;;;;;;;;;;fake_mail_67@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888820;;;;;;;;;;;;;;;;fake_mail_68@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888819;;;;;;;;;;;;;;;;fake_mail_69@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888818;;;;;;;;;;;;;;;;fake_mail_70@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888817;;;;;;;;;;;;;;;;fake_mail_71@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888816;;;;;;;;;;;;;;;;fake_mail_72@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888815;;;;;;;;;;;;;;;;fake_mail_73@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888814;;;;;;;;;;;;;;;;fake_mail_74@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888813;;;;;;;;;;;;;;;;fake_mail_75@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888812;;;;;;;;;;;;;;;;fake_mail_76@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888811;;;;;;;;;;;;;;;;fake_mail_77@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888810;;;;;;;;;;;;;;;;fake_mail_78@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888809;;;;;;;;;;;;;;;;fake_mail_79@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888808;;;;;;;;;;;;;;;;fake_mail_80@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888807;;;;;;;;;;;;;;;;fake_mail_81@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888806;;;;;;;;;;;;;;;;fake_mail_82@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888805;;;;;;;;;;;;;;;;fake_mail_83@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888804;;;;;;;;;;;;;;;;fake_mail_84@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888803;;;;;;;;;;;;;;;;fake_mail_85@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888802;;;;;;;;;;;;;;;;fake_mail_86@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888801;;;;;;;;;;;;;;;;fake_mail_87@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888800;;;;;;;;;;;;;;;;fake_mail_88@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888799;;;;;;;;;;;;;;;;fake_mail_89@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888798;;;;;;;;;;;;;;;;fake_mail_90@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888797;;;;;;;;;;;;;;;;fake_mail_91@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888796;;;;;;;;;;;;;;;;fake_mail_92@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888795;;;;;;;;;;;;;;;;fake_mail_93@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888794;;;;;;;;;;;;;;;;fake_mail_94@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888793;;;;;;;;;;;;;;;;fake_mail_95@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888792;;;;;;;;;;;;;;;;fake_mail_96@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888791;;;;;;;;;;;;;;;;fake_mail_97@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888790;;;;;;;;;;;;;;;;fake_mail_98@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888789;;;;;;;;;;;;;;;;fake_mail_99@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888788;;;;;;;;;;;;;;;;fake_mail_100@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888787;;;;;;;;;;;;;;;;fake_mail_101@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888786;;;;;;;;;;;;;;;;fake_mail_102@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888785;;;;;;;;;;;;;;;;fake_mail_103@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888784;;;;;;;;;;;;;;;;fake_mail_104@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888783;;;;;;;;;;;;;;;;fake_mail_105@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888782;;;;;;;;;;;;;;;;fake_mail_106@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888781;;;;;;;;;;;;;;;;fake_mail_107@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888780;;;;;;;;;;;;;;;;fake_mail_108@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888779;;;;;;;;;;;;;;;;fake_mail_109@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888778;;;;;;;;;;;;;;;;fake_mail_110@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888777;;;;;;;;;;;;;;;;fake_mail_111@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888776;;;;;;;;;;;;;;;;fake_mail_112@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888775;;;;;;;;;;;;;;;;fake_mail_113@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888774;;;;;;;;;;;;;;;;fake_mail_114@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888773;;;;;;;;;;;;;;;;fake_mail_115@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888772;;;;;;;;;;;;;;;;fake_mail_116@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888771;;;;;;;;;;;;;;;;fake_mail_117@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888770;;;;;;;;;;;;;;;;fake_mail_118@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888769;;;;;;;;;;;;;;;;fake_mail_119@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888768;;;;;;;;;;;;;;;;fake_mail_120@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888767;;;;;;;;;;;;;;;;fake_mail_121@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888766;;;;;;;;;;;;;;;;fake_mail_122@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888765;;;;;;;;;;;;;;;;fake_mail_123@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888764;;;;;;;;;;;;;;;;fake_mail_124@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888763;;;;;;;;;;;;;;;;fake_mail_125@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888762;;;;;;;;;;;;;;;;fake_mail_126@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888761;;;;;;;;;;;;;;;;fake_mail_127@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888760;;;;;;;;;;;;;;;;fake_mail_128@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888759;;;;;;;;;;;;;;;;fake_mail_129@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888758;;;;;;;;;;;;;;;;fake_mail_130@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888757;;;;;;;;;;;;;;;;fake_mail_131@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888756;;;;;;;;;;;;;;;;fake_mail_132@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888755;;;;;;;;;;;;;;;;fake_mail_133@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
888754;;;;;;;;;;;;;;;;fake_mail_134@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
