ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888888;;;;;;;;;;;;;;;;;1;34441447717;;;;;;;;;;;;;;;;;;;;;;;;
888887;;;;;;;;;;;;;;;;;1;362144884844;;;;;;;;;;;;;;;;;;;;;;;;
888886;;;;;;;;;;;;;;;;;1;38114664784;;;;;;;;;;;;;;;;;;;;;;;;
888885;;;;;;;;;;;;;;;;;1;111438643614;;;;;;;;;;;;;;;;;;;;;;;;
888884;;;;;;;;;;;;;;;;;1;381146244341;;;;;;;;;;;;;;;;;;;;;;;;
888883;;;;;;;;;;;;;;;;;1;341143746404;;;;;;;;;;;;;;;;;;;;;;;;
888882;;;;;;;;;;;;;;;;;1;341146471764;;;;;;;;;;;;;;;;;;;;;;;;
888881;;;;;;;;;;;;;;;;;1;221146301474;;;;;;;;;;;;;;;;;;;;;;;;
888880;;;;;;;;;;;;;;;;;1;111444361434;;;;;;;;;;;;;;;;;;;;;;;;
888879;;;;;;;;;;;;;;;;;1;247144773434;;;;;;;;;;;;;;;;;;;;;;;;
888878;;;;;;;;;;;;;;;;;1;341142644017;;;;;;;;;;;;;;;;;;;;;;;;
888877;;;;;;;;;;;;;;;;;1;3872137841;;;;;;;;;;;;;;;;;;;;;;;;
888876;;;;;;;;;;;;;;;;;1;261146444412;;;;;;;;;;;;;;;;;;;;;;;;
888875;;;;;;;;;;;;;;;;;1;28014477472;;;;;;;;;;;;;;;;;;;;;;;;
888874;;;;;;;;;;;;;;;;;1;264144640240;;;;;;;;;;;;;;;;;;;;;;;;
888873;;;;;;;;;;;;;;;;;1;232414644026;;;;;;;;;;;;;;;;;;;;;;;;
888872;;;;;;;;;;;;;;;;;1;347414638770;;;;;;;;;;;;;;;;;;;;;;;;
888871;;;;;;;;;;;;;;;;;1;111428421721;;;;;;;;;;;;;;;;;;;;;;;;
888870;;;;;;;;;;;;;;;;;1;223144404864;;;;;;;;;;;;;;;;;;;;;;;;
888869;;;;;;;;;;;;;;;;;1;221146226771;;;;;;;;;;;;;;;;;;;;;;;;
888868;;;;;;;;;;;;;;;;;1;344114217414;;;;;;;;;;;;;;;;;;;;;;;;
888867;;;;;;;;;;;;;;;;;1;341146748434;;;;;;;;;;;;;;;;;;;;;;;;
888866;;;;;;;;;;;;;;;;;1;387614471411;;;;;;;;;;;;;;;;;;;;;;;;
888865;;;;;;;;;;;;;;;;;1;111434248418;;;;;;;;;;;;;;;;;;;;;;;;
888864;;;;;;;;;;;;;;;;;1;111428712424;;;;;;;;;;;;;;;;;;;;;;;;
888863;;;;;;;;;;;;;;;;;1;381144321668;;;;;;;;;;;;;;;;;;;;;;;;
888862;;;;;;;;;;;;;;;;;1;371814616368;;;;;;;;;;;;;;;;;;;;;;;;
888861;;;;;;;;;;;;;;;;;1;1147448384;;;;;;;;;;;;;;;;;;;;;;;;
888860;;;;;;;;;;;;;;;;;1;381144811168;;;;;;;;;;;;;;;;;;;;;;;;
888859;;;;;;;;;;;;;;;;;1;1148303406;;;;;;;;;;;;;;;;;;;;;;;;
