ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
689532;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
689701;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690074;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690075;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690076;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690096;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690101;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690103;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690104;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690106;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690108;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690109;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690112;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690113;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690116;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690119;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690120;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690123;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690124;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690125;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690126;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690127;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690128;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690129;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690130;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690131;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690132;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690133;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690134;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690135;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690137;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690138;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690140;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690141;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
690142;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 1;;;;;;;;;;;;;;;;;;;;;;;
